event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_START,1770686628.09306,0,0,0,0,llama_70b,,<workflow>,20271724-d51c-4a32-a4b1-531baddd24b2,root,root,019c4525-c0fc-7bd0-b5a0-ab68cafe14a1,langchain,<workflow>,0.0,-1.0,-1.0,341.0,8663.748979568481
LLM_END,1770686636.755779,0,149,341,490,llama_70b,,<workflow>,20271724-d51c-4a32-a4b1-531baddd24b2,root,root,019c4525-c0fc-7bd0-b5a0-ab68cafe14a1,langchain,<workflow>,0.0,-1.0,-1.0,,1.02996826171875
FUNCTION_END,1770686636.7567549,0,0,0,0,,,<workflow>,20271724-d51c-4a32-a4b1-531baddd24b2,root,root,20271724-d51c-4a32-a4b1-531baddd24b2,,<workflow>,0.0,-1.0,-1.0,,0.05412101745605469
WORKFLOW_END,1770686636.756809,0,0,0,0,,,root,root,,,b4b4f03c-f064-4a57-b884-2e2e26b402bd,,root,-1.0,-1.0,-1.0,,0.0
WORKFLOW_START,1770686538.874332,1,0,0,0,,,root,root,,,ec1abfc8-eade-4cd2-8371-0cf53b0b33f8,,root,-1.0,-1.0,-1.0,,86487.53309249878
FUNCTION_START,1770686538.874367,1,0,0,0,,,<workflow>,061cc9d3-c05d-436a-8fc8-8c6de99993cc,root,root,061cc9d3-c05d-436a-8fc8-8c6de99993cc,,<workflow>,10.0,3.607034683227539,77716.35413169861,,86487.49804496765
LLM_START,1770686538.877974,1,0,0,0,llama_70b,,<workflow>,061cc9d3-c05d-436a-8fc8-8c6de99993cc,root,root,019c4524-647d-7f92-9ca1-03a68ee96039,langchain,<workflow>,9.0,3638.7131214141846,77712.74709701538,108.0,86483.89101028442
LLM_END,1770686542.515033,1,669,108,777,llama_70b,,<workflow>,061cc9d3-c05d-436a-8fc8-8c6de99993cc,root,root,019c4524-647d-7f92-9ca1-03a68ee96039,langchain,<workflow>,9.0,1.6541481018066406,74075.688123703,,82846.83203697205
LLM_START,1770686542.5166872,1,0,0,0,llama_70b,,<workflow>,061cc9d3-c05d-436a-8fc8-8c6de99993cc,root,root,019c4524-72b4-7be1-883b-2b5898afc4c7,langchain,<workflow>,8.0,0.15997886657714844,74074.0339756012,626.0,82845.17788887024
LLM_START,1770686542.5168471,1,0,0,0,llama_70b,,<workflow>,061cc9d3-c05d-436a-8fc8-8c6de99993cc,root,root,019c4524-72b4-7be1-883b-2b64f6281afe,langchain,<workflow>,7.0,0.11181831359863281,74073.87399673462,730.0,82845.01791000366
LLM_START,1770686542.516959,1,0,0,0,llama_70b,,<workflow>,061cc9d3-c05d-436a-8fc8-8c6de99993cc,root,root,019c4524-72b4-7be1-883b-2b7f9e770b06,langchain,<workflow>,6.0,19743.083953857422,74073.76217842102,762.0,82844.90609169006
LLM_END,1770686558.65746,1,536,626,1162,llama_70b,,<workflow>,061cc9d3-c05d-436a-8fc8-8c6de99993cc,root,root,019c4524-72b4-7be1-883b-2b5898afc4c7,langchain,<workflow>,6.0,3602.5829315185547,57933.26115608215,,66704.4050693512
LLM_END,1770686561.3866072,1,548,730,1278,llama_70b,,<workflow>,061cc9d3-c05d-436a-8fc8-8c6de99993cc,root,root,019c4524-72b4-7be1-883b-2b64f6281afe,langchain,<workflow>,6.0,873.4357357025146,55204.11396026611,,63975.257873535156
LLM_END,1770686562.258223,1,544,762,1306,llama_70b,,<workflow>,061cc9d3-c05d-436a-8fc8-8c6de99993cc,root,root,019c4524-72b4-7be1-883b-2b7f9e770b06,langchain,<workflow>,6.0,1.8198490142822266,54332.49807357788,,63103.641986846924
LLM_START,1770686562.260043,1,0,0,0,llama_70b,,<workflow>,061cc9d3-c05d-436a-8fc8-8c6de99993cc,root,root,019c4524-bfd3-7002-81d4-c1bec4fd9419,langchain,<workflow>,5.0,7950.297117233276,54330.6782245636,310.0,63101.82213783264
LLM_END,1770686570.209288,1,625,310,935,llama_70b,,<workflow>,061cc9d3-c05d-436a-8fc8-8c6de99993cc,root,root,019c4524-bfd3-7002-81d4-c1bec4fd9419,langchain,<workflow>,5.0,1.0521411895751953,46381.4332485199,,55152.57716178894
LLM_START,1770686570.21034,1,0,0,0,llama_70b,,<workflow>,061cc9d3-c05d-436a-8fc8-8c6de99993cc,root,root,019c4524-dee2-7701-ad10-ca0580e9a6e9,langchain,<workflow>,4.0,20703.588008880615,46380.38110733032,804.0,55151.525020599365
LLM_END,1770686590.91331,1,585,804,1389,llama_70b,,<workflow>,061cc9d3-c05d-436a-8fc8-8c6de99993cc,root,root,019c4524-dee2-7701-ad10-ca0580e9a6e9,langchain,<workflow>,4.0,0.61798095703125,25677.41107940674,,34448.55499267578
LLM_START,1770686590.913928,1,0,0,0,llama_70b,,<workflow>,061cc9d3-c05d-436a-8fc8-8c6de99993cc,root,root,019c4525-2fc1-7fb0-acbb-2749251d5a14,langchain,<workflow>,3.0,8607.647895812988,25676.793098449707,331.0,34447.93701171875
LLM_END,1770686599.520278,1,590,331,921,llama_70b,,<workflow>,061cc9d3-c05d-436a-8fc8-8c6de99993cc,root,root,019c4525-2fc1-7fb0-acbb-2749251d5a14,langchain,<workflow>,3.0,1.2979507446289062,17070.443153381348,,25841.58706665039
LLM_START,1770686599.521576,1,0,0,0,llama_70b,,<workflow>,061cc9d3-c05d-436a-8fc8-8c6de99993cc,root,root,019c4525-5161-7881-aaff-90985f22aea3,langchain,<workflow>,2.0,11463.690996170044,17069.14520263672,448.0,25840.28911590576
LLM_END,1770686610.984294,1,687,448,1135,llama_70b,,<workflow>,061cc9d3-c05d-436a-8fc8-8c6de99993cc,root,root,019c4525-5161-7881-aaff-90985f22aea3,langchain,<workflow>,2.0,0.9729862213134766,5606.427192687988,,14377.571105957031
LLM_START,1770686610.985267,1,0,0,0,llama_70b,,<workflow>,061cc9d3-c05d-436a-8fc8-8c6de99993cc,root,root,019c4525-7e29-7853-884b-6c5354063e4d,langchain,<workflow>,1.0,5605.454206466675,5605.454206466675,216.0,14376.598119735718
LLM_END,1770686616.5899022,1,565,216,781,llama_70b,,<workflow>,061cc9d3-c05d-436a-8fc8-8c6de99993cc,root,root,019c4525-7e29-7853-884b-6c5354063e4d,langchain,<workflow>,1.0,0.8189678192138672,0.8189678192138672,,8771.962881088257
LLM_START,1770686616.5907211,1,0,0,0,llama_70b,,<workflow>,061cc9d3-c05d-436a-8fc8-8c6de99993cc,root,root,019c4525-940e-7140-ad8e-31c0ce1925af,langchain,<workflow>,0.0,-1.0,-1.0,341.0,8771.143913269043
LLM_END,1770686625.361048,1,149,341,490,llama_70b,,<workflow>,061cc9d3-c05d-436a-8fc8-8c6de99993cc,root,root,019c4525-940e-7140-ad8e-31c0ce1925af,langchain,<workflow>,0.0,-1.0,-1.0,,0.8170604705810547
FUNCTION_END,1770686625.361824,1,0,0,0,,,<workflow>,061cc9d3-c05d-436a-8fc8-8c6de99993cc,root,root,061cc9d3-c05d-436a-8fc8-8c6de99993cc,,<workflow>,0.0,-1.0,-1.0,,0.04100799560546875
WORKFLOW_END,1770686625.361865,1,0,0,0,,,root,root,,,ec1abfc8-eade-4cd2-8371-0cf53b0b33f8,,root,-1.0,-1.0,-1.0,,0.0
WORKFLOW_START,1770686538.8746722,2,0,0,0,,,root,root,,,9bb125fa-842a-4db9-802d-34504089103e,,root,-1.0,-1.0,-1.0,,80466.8517112732
FUNCTION_START,1770686538.874698,2,0,0,0,,,<workflow>,dfc0afa4-95a6-46e6-be26-2b04d9632c02,root,root,dfc0afa4-95a6-46e6-be26-2b04d9632c02,,<workflow>,10.0,3.408193588256836,71838.33599090576,,80466.82596206665
LLM_START,1770686538.878106,2,0,0,0,llama_70b,,<workflow>,dfc0afa4-95a6-46e6-be26-2b04d9632c02,root,root,019c4524-647e-7bd3-89e9-fa415a6d8cc3,langchain,<workflow>,9.0,3657.970905303955,71834.9277973175,125.0,80463.4177684784
LLM_END,1770686542.53475,2,581,125,706,llama_70b,,<workflow>,dfc0afa4-95a6-46e6-be26-2b04d9632c02,root,root,019c4524-647e-7bd3-89e9-fa415a6d8cc3,langchain,<workflow>,9.0,1.3270378112792969,68178.28392982483,,76806.77390098572
LLM_START,1770686542.536077,2,0,0,0,llama_70b,,<workflow>,dfc0afa4-95a6-46e6-be26-2b04d9632c02,root,root,019c4524-72c8-7380-8e1b-36d129a39aa2,langchain,<workflow>,8.0,0.17309188842773438,68176.95689201355,673.0,76805.44686317444
LLM_START,1770686542.53625,2,0,0,0,llama_70b,,<workflow>,dfc0afa4-95a6-46e6-be26-2b04d9632c02,root,root,019c4524-72c8-7380-8e1b-36e203b10d02,langchain,<workflow>,7.0,0.1049041748046875,68176.78380012512,648.0,76805.27377128601
LLM_START,1770686542.536355,2,0,0,0,llama_70b,,<workflow>,dfc0afa4-95a6-46e6-be26-2b04d9632c02,root,root,019c4524-72c8-7380-8e1b-36f45a507b51,langchain,<workflow>,6.0,20115.200996398926,68176.67889595032,777.0,76805.1688671112
LLM_END,1770686559.704198,2,460,648,1108,llama_70b,,<workflow>,dfc0afa4-95a6-46e6-be26-2b04d9632c02,root,root,019c4524-72c8-7380-8e1b-36e203b10d02,langchain,<workflow>,6.0,2947.3581314086914,51008.83603096008,,59637.32600212097
LLM_END,1770686560.195756,2,448,673,1121,llama_70b,,<workflow>,dfc0afa4-95a6-46e6-be26-2b04d9632c02,root,root,019c4524-72c8-7380-8e1b-36d129a39aa2,langchain,<workflow>,6.0,2455.8000564575195,50517.27795600891,,59145.7679271698
LLM_END,1770686562.650309,2,456,777,1233,llama_70b,,<workflow>,dfc0afa4-95a6-46e6-be26-2b04d9632c02,root,root,019c4524-72c8-7380-8e1b-36f45a507b51,langchain,<workflow>,6.0,1.2469291687011719,48062.72482872009,,56691.21479988098
LLM_START,1770686562.651556,2,0,0,0,llama_70b,,<workflow>,dfc0afa4-95a6-46e6-be26-2b04d9632c02,root,root,019c4524-c15b-7de1-ae7e-54c9638eaef3,langchain,<workflow>,5.0,5497.9448318481445,48061.47789955139,214.0,56689.96787071228
LLM_END,1770686568.1477911,2,537,214,751,llama_70b,,<workflow>,dfc0afa4-95a6-46e6-be26-2b04d9632c02,root,root,019c4524-c15b-7de1-ae7e-54c9638eaef3,langchain,<workflow>,5.0,1.7096996307373047,42565.242767333984,,51193.73273849487
LLM_START,1770686568.1495008,2,0,0,0,llama_70b,,<workflow>,dfc0afa4-95a6-46e6-be26-2b04d9632c02,root,root,019c4524-d6d5-7901-a50a-6319ba9c12cc,langchain,<workflow>,4.0,15453.871250152588,42563.53306770325,601.0,51192.023038864136
LLM_END,1770686583.6022751,2,497,601,1098,llama_70b,,<workflow>,dfc0afa4-95a6-46e6-be26-2b04d9632c02,root,root,019c4524-d6d5-7901-a50a-6319ba9c12cc,langchain,<workflow>,4.0,1.096963882446289,27110.758781433105,,35739.248752593994
LLM_START,1770686583.603372,2,0,0,0,llama_70b,,<workflow>,dfc0afa4-95a6-46e6-be26-2b04d9632c02,root,root,019c4525-1333-75c3-a76c-0a4459c6fb43,langchain,<workflow>,3.0,10112.03408241272,27109.66181755066,397.0,35738.15178871155
LLM_END,1770686593.7140648,2,502,397,899,llama_70b,,<workflow>,dfc0afa4-95a6-46e6-be26-2b04d9632c02,root,root,019c4525-1333-75c3-a76c-0a4459c6fb43,langchain,<workflow>,3.0,1.3413429260253906,16998.969078063965,,25627.459049224854
LLM_START,1770686593.7154062,2,0,0,0,llama_70b,,<workflow>,dfc0afa4-95a6-46e6-be26-2b04d9632c02,root,root,019c4525-3ab3-7931-91a4-59e5fa0eb8a2,langchain,<workflow>,2.0,8612.21194267273,16997.62773513794,335.0,25626.117706298828
LLM_END,1770686602.326475,2,599,335,934,llama_70b,,<workflow>,dfc0afa4-95a6-46e6-be26-2b04d9632c02,root,root,019c4525-3ab3-7931-91a4-59e5fa0eb8a2,langchain,<workflow>,2.0,1.1432170867919922,8386.559009552002,,17015.04898071289
LLM_START,1770686602.3276181,2,0,0,0,llama_70b,,<workflow>,dfc0afa4-95a6-46e6-be26-2b04d9632c02,root,root,019c4525-5c57-7343-9572-b7f5e3dda8a6,langchain,<workflow>,1.0,8385.41579246521,8385.41579246521,323.0,17013.9057636261
LLM_END,1770686610.71225,2,477,323,800,llama_70b,,<workflow>,dfc0afa4-95a6-46e6-be26-2b04d9632c02,root,root,019c4525-5c57-7343-9572-b7f5e3dda8a6,langchain,<workflow>,1.0,0.7839202880859375,0.7839202880859375,,8629.273891448975
LLM_START,1770686610.713034,2,0,0,0,llama_70b,,<workflow>,dfc0afa4-95a6-46e6-be26-2b04d9632c02,root,root,019c4525-7d18-7470-a9cf-9470cf513c58,langchain,<workflow>,0.0,-1.0,-1.0,341.0,8628.489971160889
LLM_END,1770686619.340173,2,149,341,490,llama_70b,,<workflow>,dfc0afa4-95a6-46e6-be26-2b04d9632c02,root,root,019c4525-7d18-7470-a9cf-9470cf513c58,langchain,<workflow>,0.0,-1.0,-1.0,,1.3508796691894531
FUNCTION_END,1770686619.3414662,2,0,0,0,,,<workflow>,dfc0afa4-95a6-46e6-be26-2b04d9632c02,root,root,dfc0afa4-95a6-46e6-be26-2b04d9632c02,,<workflow>,0.0,-1.0,-1.0,,0.057697296142578125
WORKFLOW_END,1770686619.341524,2,0,0,0,,,root,root,,,9bb125fa-842a-4db9-802d-34504089103e,,root,-1.0,-1.0,-1.0,,0.0
