event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_END,1770687986.075629,0,1678,390,2068,llama_70b,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,019c453a-50e9-70e2-ac2c-3e833bb48fd6,langchain,<workflow>,3.0,1.341104507446289,21015.18702507019,,33441.23697280884
LLM_START,1770687986.07697,0,0,0,0,llama_70b,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,019c453a-799c-7f60-8861-0453e8d42374,langchain,<workflow>,2.0,12616.514921188354,21013.845920562744,485.0,33439.89586830139
LLM_END,1770687998.692012,0,1775,485,2260,llama_70b,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,019c453a-799c-7f60-8861-0453e8d42374,langchain,<workflow>,2.0,1.4729499816894531,8398.80394935608,,20824.853897094727
LLM_START,1770687998.693485,0,0,0,0,llama_70b,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,019c453a-aae5-7c02-96ed-46d3c520a884,langchain,<workflow>,1.0,8397.33099937439,8397.33099937439,319.0,20823.380947113037
LLM_END,1770688007.09008,0,2068,319,2387,llama_70b,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,019c453a-aae5-7c02-96ed-46d3c520a884,langchain,<workflow>,1.0,0.7359981536865234,0.7359981536865234,,12426.785945892334
LLM_START,1770688007.090816,0,0,0,0,llama_70b,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,019c453a-cbb2-71a0-b430-26411d72abf7,langchain,<workflow>,0.0,-1.0,-1.0,470.0,12426.049947738647
LLM_END,1770688019.515777,0,1932,470,2402,llama_70b,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,019c453a-cbb2-71a0-b430-26411d72abf7,langchain,<workflow>,0.0,-1.0,-1.0,,1.088857650756836
FUNCTION_END,1770688019.516804,0,0,0,0,,,<workflow>,916876c1-e3cc-46f5-ba1e-04e963a7c73d,root,root,916876c1-e3cc-46f5-ba1e-04e963a7c73d,,<workflow>,0.0,-1.0,-1.0,,0.06198883056640625
WORKFLOW_END,1770688019.516866,0,0,0,0,,,root,root,,,f3238e89-6cb1-4536-8684-03390371b40b,,root,-1.0,-1.0,-1.0,,0.0
WORKFLOW_START,1770687876.526984,1,0,0,0,,,root,root,,,bcad7c53-4ae4-4542-8991-a271a7da1c5a,,root,-1.0,-1.0,-1.0,,134860.34083366394
FUNCTION_START,1770687876.5270169,1,0,0,0,,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,802baa76-af68-4088-a00a-a3b0267c0d1d,,<workflow>,12.0,2.1851062774658203,121591.48716926575,,134860.30793190002
LLM_START,1770687876.529202,1,0,0,0,llama_70b,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,019c4538-cdb1-7b11-8080-c2ca3cb9ea69,langchain,<workflow>,11.0,4796.5710163116455,121589.30206298828,108.0,134858.12282562256
LLM_END,1770687881.321611,1,669,108,777,llama_70b,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,019c4538-cdb1-7b11-8080-c2ca3cb9ea69,langchain,<workflow>,11.0,4.162073135375977,116796.89311981201,,130065.71388244629
LLM_START,1770687881.325773,1,0,0,0,llama_70b,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,019c4538-e06d-72b3-9ca5-236ba725b804,langchain,<workflow>,10.0,0.6091594696044922,116792.73104667664,632.0,130061.55180931091
LLM_START,1770687881.3263822,1,0,0,0,llama_70b,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,019c4538-e06e-7ee3-893d-401d72fb0bc8,langchain,<workflow>,9.0,0.5917549133300781,116792.12188720703,718.0,130060.94264984131
LLM_START,1770687881.326974,1,0,0,0,llama_70b,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,019c4538-e06e-7ee3-893d-4026fef47a02,langchain,<workflow>,8.0,21692.070245742798,116791.5301322937,820.0,130060.35089492798
LLM_END,1770687897.485632,1,630,632,1262,llama_70b,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,019c4538-e06d-72b3-9ca5-236ba725b804,langchain,<workflow>,8.0,5533.412218093872,100632.87210464478,,113901.69286727905
LLM_END,1770687899.907397,1,642,718,1360,llama_70b,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,019c4538-e06e-7ee3-893d-401d72fb0bc8,langchain,<workflow>,8.0,3111.647129058838,98211.10701560974,,111479.92777824402
LLM_END,1770687903.0151198,1,638,820,1458,llama_70b,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,019c4538-e06e-7ee3-893d-4026fef47a02,langchain,<workflow>,8.0,3.9243698120117188,95103.38425636292,,108372.20501899719
LLM_START,1770687903.0190442,1,0,0,0,llama_70b,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,019c4539-352a-7821-8365-f29768fbc582,langchain,<workflow>,7.0,9012.744903564453,95099.4598865509,337.0,108368.28064918518
LLM_END,1770687912.029668,1,2798,337,3135,llama_70b,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,019c4539-352a-7821-8365-f29768fbc582,langchain,<workflow>,7.0,2.1209716796875,86088.83595466614,,99357.65671730042
LLM_START,1770687912.031789,1,0,0,0,llama_70b,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,019c4539-585f-7723-8b77-f829282d994c,langchain,<workflow>,6.0,19485.81886291504,86086.71498298645,739.0,99355.53574562073
LLM_END,1770687931.516774,1,2758,739,3497,llama_70b,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,019c4539-585f-7723-8b77-f829282d994c,langchain,<workflow>,6.0,0.8339881896972656,66601.73010826111,,79870.55087089539
LLM_START,1770687931.517608,1,0,0,0,llama_70b,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,019c4539-a47d-7f13-a75b-063ae21fb6e2,langchain,<workflow>,5.0,11506.959199905396,66600.89612007141,442.0,79869.71688270569
LLM_END,1770687943.023272,1,1330,442,1772,llama_70b,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,019c4539-a47d-7f13-a75b-063ae21fb6e2,langchain,<workflow>,5.0,1.2950897216796875,55095.232009887695,,68364.05277252197
LLM_START,1770687943.0245671,1,0,0,0,llama_70b,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,019c4539-d170-74b2-97d9-d48213f9e7fa,langchain,<workflow>,4.0,22814.623832702637,55093.936920166016,876.0,68362.7576828003
LLM_END,1770687965.83809,1,3200,876,4076,llama_70b,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,019c4539-d170-74b2-97d9-d48213f9e7fa,langchain,<workflow>,4.0,1.1010169982910156,32280.41410446167,,45549.23486709595
LLM_START,1770687965.839191,1,0,0,0,llama_70b,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,019c453a-2a8f-7de0-bf25-9d5d744789ef,langchain,<workflow>,3.0,10661.01098060608,32279.31308746338,413.0,45548.133850097656
LLM_END,1770687976.498923,1,1467,413,1880,llama_70b,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,019c453a-2a8f-7de0-bf25-9d5d744789ef,langchain,<workflow>,3.0,1.2788772583007812,21619.5809841156,,34888.40174674988
LLM_START,1770687976.500202,1,0,0,0,llama_70b,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,019c453a-5434-7d32-bffe-1a2538575e7f,langchain,<workflow>,2.0,11718.636989593506,21618.3021068573,456.0,34887.12286949158
LLM_END,1770687988.2179399,1,1564,456,2020,llama_70b,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,019c453a-5434-7d32-bffe-1a2538575e7f,langchain,<workflow>,2.0,0.8990764617919922,9900.564193725586,,23169.384956359863
LLM_START,1770687988.218839,1,0,0,0,llama_70b,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,019c453a-81fa-7223-b421-b7eb9d50ce13,langchain,<workflow>,1.0,9899.665117263794,9899.665117263794,379.0,23168.48587989807
LLM_END,1770687998.117593,1,1829,379,2208,llama_70b,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,019c453a-81fa-7223-b421-b7eb9d50ce13,langchain,<workflow>,1.0,0.9109973907470703,0.9109973907470703,,13269.731760025024
LLM_START,1770687998.118504,1,0,0,0,llama_70b,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,019c453a-a8a6-7671-afea-8a4de03cb2b7,langchain,<workflow>,0.0,-1.0,-1.0,512.0,13268.820762634277
LLM_END,1770688011.3862631,1,1783,512,2295,llama_70b,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,019c453a-a8a6-7671-afea-8a4de03cb2b7,langchain,<workflow>,0.0,-1.0,-1.0,,1.0616779327392578
FUNCTION_END,1770688011.387254,1,0,0,0,,,<workflow>,802baa76-af68-4088-a00a-a3b0267c0d1d,root,root,802baa76-af68-4088-a00a-a3b0267c0d1d,,<workflow>,0.0,-1.0,-1.0,,0.07081031799316406
WORKFLOW_END,1770688011.3873248,1,0,0,0,,,root,root,,,bcad7c53-4ae4-4542-8991-a271a7da1c5a,,root,-1.0,-1.0,-1.0,,0.0
WORKFLOW_START,1770687876.527334,2,0,0,0,,,root,root,,,cad183e6-222c-4c4a-bcb2-98d8bc827422,,root,-1.0,-1.0,-1.0,,118428.70593070984
FUNCTION_START,1770687876.527359,2,0,0,0,,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,,<workflow>,12.0,1.9528865814208984,109730.02791404724,,118428.68089675903
LLM_START,1770687876.529312,2,0,0,0,llama_70b,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,019c4538-cdb1-7b11-8080-c2ded74f59d6,langchain,<workflow>,11.0,5317.110061645508,109728.07502746582,125.0,118426.72801017761
LLM_END,1770687881.8449438,2,581,125,706,llama_70b,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,019c4538-cdb1-7b11-8080-c2ded74f59d6,langchain,<workflow>,11.0,1.4781951904296875,104412.44316101074,,113111.09614372253
LLM_START,1770687881.846422,2,0,0,0,llama_70b,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,019c4538-e276-7063-8518-674423f02b45,langchain,<workflow>,10.0,0.17404556274414062,104410.96496582031,671.0,113109.6179485321
LLM_START,1770687881.846596,2,0,0,0,llama_70b,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,019c4538-e276-7063-8518-67555844508d,langchain,<workflow>,9.0,0.12922286987304688,104410.79092025757,685.0,113109.44390296936
LLM_START,1770687881.8467252,2,0,0,0,llama_70b,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,019c4538-e276-7063-8518-676e0fb55417,langchain,<workflow>,8.0,21170.60375213623,104410.6616973877,797.0,113109.31468009949
LLM_END,1770687898.978434,2,559,671,1230,llama_70b,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,019c4538-e276-7063-8518-674423f02b45,langchain,<workflow>,8.0,4038.8948917388916,87278.95283699036,,95977.60581970215
LLM_END,1770687899.629357,2,571,685,1256,llama_70b,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,019c4538-e276-7063-8518-67555844508d,langchain,<workflow>,8.0,3387.971878051758,86628.02982330322,,95326.68280601501
LLM_END,1770687903.0148742,2,567,797,1364,llama_70b,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,019c4538-e276-7063-8518-676e0fb55417,langchain,<workflow>,8.0,2.4547576904296875,83242.5127029419,,91941.16568565369
LLM_START,1770687903.017329,2,0,0,0,llama_70b,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,019c4539-3529-7971-bee7-9c68788e24d8,langchain,<workflow>,7.0,10646.318912506104,83240.05794525146,402.0,91938.71092796326
LLM_END,1770687913.661991,2,2693,402,3095,llama_70b,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,019c4539-3529-7971-bee7-9c68788e24d8,langchain,<workflow>,7.0,1.6570091247558594,72595.39604187012,,81294.04902458191
LLM_START,1770687913.663648,2,0,0,0,llama_70b,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,019c4539-5ebf-7ed3-8acc-643bc06a966c,langchain,<workflow>,6.0,17436.18416786194,72593.73903274536,678.0,81292.39201545715
LLM_END,1770687931.0985112,2,2654,678,3332,llama_70b,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,019c4539-5ebf-7ed3-8acc-643bc06a966c,langchain,<workflow>,6.0,1.3208389282226562,55158.875703811646,,63857.52868652344
LLM_START,1770687931.099832,2,0,0,0,llama_70b,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,019c4539-a2db-7bc0-aa5d-de9aa3e70bf7,langchain,<workflow>,5.0,12686.651945114136,55157.55486488342,496.0,63856.207847595215
LLM_END,1770687943.783948,2,1182,496,1678,llama_70b,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,019c4539-a2db-7bc0-aa5d-de9aa3e70bf7,langchain,<workflow>,5.0,2.5360584259033203,42473.43897819519,,51172.09196090698
LLM_START,1770687943.786484,2,0,0,0,llama_70b,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,019c4539-d46a-7e62-8fbf-63a135646f4a,langchain,<workflow>,4.0,17225.53586959839,42470.90291976929,659.0,51169.55590248108
LLM_END,1770687961.011428,2,3150,659,3809,llama_70b,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,019c4539-d46a-7e62-8fbf-63a135646f4a,langchain,<workflow>,4.0,0.5917549133300781,25245.95880508423,,33944.61178779602
LLM_START,1770687961.0120199,2,0,0,0,llama_70b,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,019c453a-17b3-75c0-b163-90fbe450db4d,langchain,<workflow>,3.0,10623.6412525177,25245.3670501709,415.0,33944.02003288269
LLM_END,1770687971.6338089,2,1163,415,1578,llama_70b,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,019c453a-17b3-75c0-b163-90fbe450db4d,langchain,<workflow>,3.0,1.852273941040039,14623.578071594238,,23322.23105430603
LLM_START,1770687971.6356611,2,0,0,0,llama_70b,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,019c453a-4133-7e90-95be-690d0ec60399,langchain,<workflow>,2.0,8664.464712142944,14621.725797653198,285.0,23320.37878036499
LLM_END,1770687980.298485,2,1260,285,1545,llama_70b,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,019c453a-4133-7e90-95be-690d0ec60399,langchain,<workflow>,2.0,1.6407966613769531,5958.901882171631,,14657.554864883423
LLM_START,1770687980.3001258,2,0,0,0,llama_70b,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,019c453a-630c-70c0-9f1d-f814c51e7c72,langchain,<workflow>,1.0,5957.261085510254,5957.261085510254,226.0,14655.914068222046
LLM_END,1770687986.2559612,2,1352,226,1578,llama_70b,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,019c453a-630c-70c0-9f1d-f814c51e7c72,langchain,<workflow>,1.0,1.4257431030273438,1.4257431030273438,,8700.07872581482
LLM_START,1770687986.257387,2,0,0,0,llama_70b,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,019c453a-7a51-73f2-9efb-51d4545ba638,langchain,<workflow>,0.0,-1.0,-1.0,327.0,8698.652982711792
LLM_END,1770687994.955038,2,1241,327,1568,llama_70b,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,019c453a-7a51-73f2-9efb-51d4545ba638,langchain,<workflow>,0.0,-1.0,-1.0,,1.0018348693847656
FUNCTION_END,1770687994.9559722,2,0,0,0,,,<workflow>,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,root,root,024776b2-8dcc-4a1b-9244-ee9f3cd280b1,,<workflow>,0.0,-1.0,-1.0,,0.06771087646484375
WORKFLOW_END,1770687994.95604,2,0,0,0,,,root,root,,,cad183e6-222c-4c4a-bcb2-98d8bc827422,,root,-1.0,-1.0,-1.0,,0.0
