event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_START,1770687469.434675,0,0,0,0,llama_70b,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,019c4532-977a-7b32-8439-30f8dd5d14dc,langchain,<workflow>,5.0,10006.821155548096,69782.00387954712,383.0,83077.66509056091
LLM_END,1770687479.439946,0,1685,383,2068,llama_70b,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,019c4532-977a-7b32-8439-30f8dd5d14dc,langchain,<workflow>,5.0,1.5501976013183594,59776.73292160034,,73072.39413261414
LLM_START,1770687479.4414961,0,0,0,0,llama_70b,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,019c4532-be91-7622-bbbe-d302feade3c3,langchain,<workflow>,4.0,26579.67782020569,59775.18272399902,1011.0,73070.84393501282
LLM_END,1770687506.0191119,0,3295,1011,4306,llama_70b,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,019c4532-be91-7622-bbbe-d302feade3c3,langchain,<workflow>,4.0,2.062082290649414,33197.566986083984,,46493.22819709778
LLM_START,1770687506.021174,0,0,0,0,llama_70b,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,019c4533-2665-7a53-a68a-97a24cdd51bd,langchain,<workflow>,3.0,11667.22583770752,33195.504903793335,454.0,46491.16611480713
LLM_END,1770687517.6858969,0,1632,454,2086,llama_70b,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,019c4533-2665-7a53-a68a-97a24cdd51bd,langchain,<workflow>,3.0,2.502918243408203,21530.781984329224,,34826.44319534302
LLM_START,1770687517.6883998,0,0,0,0,llama_70b,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,019c4533-53f8-7061-8dee-7adaded141e7,langchain,<workflow>,2.0,13532.568216323853,21528.279066085815,522.0,34823.94027709961
LLM_END,1770687531.218061,0,1729,522,2251,llama_70b,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,019c4533-53f8-7061-8dee-7adaded141e7,langchain,<workflow>,2.0,2.9070377349853516,7998.617887496948,,21294.279098510742
LLM_START,1770687531.220968,0,0,0,0,llama_70b,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,019c4533-88d4-7500-94b0-05fe02d0224e,langchain,<workflow>,1.0,7995.710849761963,7995.710849761963,294.0,21291.372060775757
LLM_END,1770687539.215241,0,2054,294,2348,llama_70b,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,019c4533-88d4-7500-94b0-05fe02d0224e,langchain,<workflow>,1.0,1.4379024505615234,1.4379024505615234,,13297.099113464355
LLM_START,1770687539.2166789,0,0,0,0,llama_70b,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,019c4533-a810-74e0-a9fb-72a1382dc0b2,langchain,<workflow>,0.0,-1.0,-1.0,504.0,13295.661211013794
LLM_END,1770687552.511246,0,1893,504,2397,llama_70b,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,019c4533-a810-74e0-a9fb-72a1382dc0b2,langchain,<workflow>,0.0,-1.0,-1.0,,1.0941028594970703
FUNCTION_END,1770687552.512274,0,0,0,0,,,<workflow>,ce0937cc-736f-4ef6-8fd4-4278c08346de,root,root,ce0937cc-736f-4ef6-8fd4-4278c08346de,,<workflow>,0.0,-1.0,-1.0,,0.06604194641113281
WORKFLOW_END,1770687552.51234,0,0,0,0,,,root,root,,,11de6c6b-0290-4ae2-9606-32a4e723a2da,,root,-1.0,-1.0,-1.0,,0.0
WORKFLOW_START,1770687406.522138,1,0,0,0,,,root,root,,,e6b9ed86-ca4d-4364-bf82-c6c6999ac958,,root,-1.0,-1.0,-1.0,,129502.18391418457
FUNCTION_START,1770687406.5221708,1,0,0,0,,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,23265963-3835-43ec-9714-2084cacc90ab,,<workflow>,12.0,7.150173187255859,115647.17221260071,,129502.15125083923
LLM_START,1770687406.529321,1,0,0,0,llama_70b,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,019c4531-a1c1-7af1-bd11-710d5ccb8ac0,langchain,<workflow>,11.0,3277.863025665283,115640.02203941345,108.0,129495.00107765198
LLM_END,1770687409.803783,1,669,108,777,llama_70b,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,019c4531-a1c1-7af1-bd11-710d5ccb8ac0,langchain,<workflow>,11.0,3.401041030883789,112365.56005477905,,126220.53909301758
LLM_START,1770687409.807184,1,0,0,0,llama_70b,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,019c4531-ae8f-7a63-8a74-be7701d6fe00,langchain,<workflow>,10.0,0.17404556274414062,112362.15901374817,680.0,126217.1380519867
LLM_START,1770687409.807358,1,0,0,0,llama_70b,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,019c4531-ae8f-7a63-8a74-be80db150306,langchain,<workflow>,9.0,0.14090538024902344,112361.98496818542,843.0,126216.96400642395
LLM_START,1770687409.807499,1,0,0,0,llama_70b,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,019c4531-ae8f-7a63-8a74-be92e41fd449,langchain,<workflow>,8.0,22442.57688522339,112361.84406280518,820.0,126216.8231010437
LLM_END,1770687427.848015,1,630,680,1310,llama_70b,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,019c4531-ae8f-7a63-8a74-be7701d6fe00,langchain,<workflow>,8.0,4402.060747146606,94321.3279247284,,108176.30696296692
LLM_END,1770687431.154761,1,638,820,1458,llama_70b,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,019c4531-ae8f-7a63-8a74-be92e41fd449,langchain,<workflow>,8.0,1095.3147411346436,91014.58191871643,,104869.56095695496
LLM_END,1770687432.24628,1,642,843,1485,llama_70b,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,019c4531-ae8f-7a63-8a74-be80db150306,langchain,<workflow>,8.0,3.7958621978759766,89923.06303977966,,103778.04207801819
LLM_START,1770687432.2500758,1,0,0,0,llama_70b,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,019c4532-0639-74d3-bec8-4f4e22513a84,langchain,<workflow>,7.0,10113.337278366089,89919.26717758179,376.0,103774.24621582031
LLM_END,1770687442.361356,1,2971,376,3347,llama_70b,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,019c4532-0639-74d3-bec8-4f4e22513a84,langchain,<workflow>,7.0,2.0570755004882812,79807.98697471619,,93662.96601295471
LLM_START,1770687442.363413,1,0,0,0,llama_70b,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,019c4532-2dbb-7b83-8686-f878f4bc8a59,langchain,<workflow>,6.0,20300.218105316162,79805.9298992157,782.0,93660.90893745422
LLM_END,1770687462.6624372,1,2931,782,3713,llama_70b,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,019c4532-2dbb-7b83-8686-f878f4bc8a59,langchain,<workflow>,6.0,1.194000244140625,59506.90579414368,,73361.8848323822
LLM_START,1770687462.6636312,1,0,0,0,llama_70b,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,019c4532-7d07-7b31-9cef-aa5bcd25d893,langchain,<workflow>,5.0,9372.928619384766,59505.711793899536,361.0,73360.69083213806
LLM_END,1770687472.034873,1,1373,361,1734,llama_70b,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,019c4532-7d07-7b31-9cef-aa5bcd25d893,langchain,<workflow>,5.0,1.6868114471435547,50134.469985961914,,63989.44902420044
LLM_START,1770687472.0365598,1,0,0,0,llama_70b,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,019c4532-a1a4-7cd0-aa3d-82849f86beff,langchain,<workflow>,4.0,20555.002212524414,50132.78317451477,782.0,63987.762212753296
LLM_END,1770687492.589987,1,3292,782,4074,llama_70b,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,019c4532-a1a4-7cd0-aa3d-82849f86beff,langchain,<workflow>,4.0,1.5749931335449219,29579.3559551239,,43434.33499336243
LLM_START,1770687492.591562,1,0,0,0,llama_70b,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,019c4532-f1ef-75f1-985d-59cdf96d1331,langchain,<workflow>,3.0,10258.54206085205,29577.780961990356,395.0,43432.76000022888
LLM_END,1770687502.848732,1,1373,395,1768,llama_70b,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,019c4532-f1ef-75f1-985d-59cdf96d1331,langchain,<workflow>,3.0,1.3720989227294922,19320.611000061035,,33175.59003829956
LLM_START,1770687502.850104,1,0,0,0,llama_70b,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,019c4533-1a02-7733-a2f7-4670d2993422,langchain,<workflow>,2.0,11923.09308052063,19319.238901138306,460.0,33174.21793937683
LLM_END,1770687514.772419,1,1470,460,1930,llama_70b,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,019c4533-1a02-7733-a2f7-4670d2993422,langchain,<workflow>,2.0,0.7781982421875,7396.924018859863,,21251.90305709839
LLM_START,1770687514.7731972,1,0,0,0,llama_70b,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,019c4533-4895-7563-a3f8-ab4228d07ca6,langchain,<workflow>,1.0,7396.145820617676,7396.145820617676,278.0,21251.1248588562
LLM_END,1770687522.167456,1,1739,278,2017,llama_70b,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,019c4533-4895-7563-a3f8-ab4228d07ca6,langchain,<workflow>,1.0,1.8870830535888672,1.8870830535888672,,13856.866121292114
LLM_START,1770687522.169343,1,0,0,0,llama_70b,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,019c4533-6579-72c0-8cf3-265446100fb2,langchain,<workflow>,0.0,-1.0,-1.0,536.0,13854.979038238525
LLM_END,1770687536.023465,1,1592,536,2128,llama_70b,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,019c4533-6579-72c0-8cf3-265446100fb2,langchain,<workflow>,0.0,-1.0,-1.0,,0.8571147918701172
FUNCTION_END,1770687536.0242581,1,0,0,0,,,<workflow>,23265963-3835-43ec-9714-2084cacc90ab,root,root,23265963-3835-43ec-9714-2084cacc90ab,,<workflow>,0.0,-1.0,-1.0,,0.06389617919921875
WORKFLOW_END,1770687536.024322,1,0,0,0,,,root,root,,,e6b9ed86-ca4d-4364-bf82-c6c6999ac958,,root,-1.0,-1.0,-1.0,,0.0
WORKFLOW_START,1770687406.5224771,2,0,0,0,,,root,root,,,b84fa36a-bb0d-4e24-829b-4109c7eada81,,root,-1.0,-1.0,-1.0,,122401.91268920898
FUNCTION_START,1770687406.5225012,2,0,0,0,,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,d44186f6-324f-4c25-83e2-fe72857bc77a,,<workflow>,12.0,6.958723068237305,110898.3166217804,,122401.8886089325
LLM_START,1770687406.52946,2,0,0,0,llama_70b,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,019c4531-a1c1-7af1-bd11-7115888e2409,langchain,<workflow>,11.0,4749.5269775390625,110891.35789871216,125.0,122394.92988586426
LLM_END,1770687411.2769642,2,581,125,706,llama_70b,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,019c4531-a1c1-7af1-bd11-7115888e2409,langchain,<workflow>,11.0,2.0227432250976562,106143.8536643982,,117647.4256515503
LLM_START,1770687411.278987,2,0,0,0,llama_70b,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,019c4531-b44e-7cc2-9006-0fa684477e14,langchain,<workflow>,10.0,0.28395652770996094,106141.8309211731,689.0,117645.4029083252
LLM_START,1770687411.279271,2,0,0,0,llama_70b,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,019c4531-b44f-7153-9704-1e55474d98fa,langchain,<workflow>,9.0,0.1971721649169922,106141.54696464539,687.0,117645.11895179749
LLM_START,1770687411.279468,2,0,0,0,llama_70b,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,019c4531-b44f-7153-9704-1e636183f8b2,langchain,<workflow>,8.0,20280.526876449585,106141.34979248047,781.0,117644.92177963257
LLM_END,1770687429.0049531,2,559,689,1248,llama_70b,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,019c4531-b44e-7cc2-9006-0fa684477e14,langchain,<workflow>,8.0,2555.041790008545,88415.86470603943,,99919.43669319153
LLM_END,1770687429.5549178,2,571,687,1258,llama_70b,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,019c4531-b44f-7153-9704-1e55474d98fa,langchain,<workflow>,8.0,2005.0771236419678,87865.90003967285,,99369.47202682495
LLM_END,1770687431.5576901,2,567,781,1348,llama_70b,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,019c4531-b44f-7153-9704-1e636183f8b2,langchain,<workflow>,8.0,2.3047924041748047,85863.12770843506,,97366.69969558716
LLM_START,1770687431.559995,2,0,0,0,llama_70b,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,019c4532-0387-7442-8770-15a363881f6b,langchain,<workflow>,7.0,12585.162878036499,85860.82291603088,474.0,97364.39490318298
LLM_END,1770687444.143323,2,2697,474,3171,llama_70b,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,019c4532-0387-7442-8770-15a363881f6b,langchain,<workflow>,7.0,1.834869384765625,73277.49490737915,,84781.06689453125
LLM_START,1770687444.1451578,2,0,0,0,llama_70b,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,019c4532-34b1-7ea0-a73d-eb5523f5a89c,langchain,<workflow>,6.0,20391.749143600464,73275.66003799438,783.0,84779.23202514648
LLM_END,1770687464.5353112,2,2658,783,3441,llama_70b,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,019c4532-34b1-7ea0-a73d-eb5523f5a89c,langchain,<workflow>,6.0,1.5957355499267578,52885.50662994385,,64389.07861709595
LLM_START,1770687464.536907,2,0,0,0,llama_70b,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,019c4532-8458-7620-b5b3-d2960fc9e1e0,langchain,<workflow>,5.0,11012.028932571411,52883.91089439392,416.0,64387.48288154602
LLM_END,1770687475.547147,2,1287,416,1703,llama_70b,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,019c4532-8458-7620-b5b3-d2960fc9e1e0,langchain,<workflow>,5.0,1.7888545989990234,41873.67081642151,,53377.24280357361
LLM_START,1770687475.548936,2,0,0,0,llama_70b,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,019c4532-af5c-75d3-a494-10c4d890b55c,langchain,<workflow>,4.0,17601.3081073761,41871.88196182251,669.0,53375.45394897461
LLM_END,1770687493.1480262,2,3074,669,3743,llama_70b,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,019c4532-af5c-75d3-a494-10c4d890b55c,langchain,<workflow>,4.0,2.2177696228027344,24272.791624069214,,35776.36361122131
LLM_START,1770687493.150244,2,0,0,0,llama_70b,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,019c4532-f41e-76d1-9e5a-cac548b60fb8,langchain,<workflow>,3.0,10085.760116577148,24270.57385444641,389.0,35774.14584159851
LLM_END,1770687503.233524,2,1173,389,1562,llama_70b,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,019c4532-f41e-76d1-9e5a-cac548b60fb8,langchain,<workflow>,3.0,2.480030059814453,14187.293767929077,,25690.865755081177
LLM_START,1770687503.236004,2,0,0,0,llama_70b,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,019c4533-1b83-73a2-9a4c-426bb088cf9e,langchain,<workflow>,2.0,8835.325002670288,14184.813737869263,330.0,25688.385725021362
LLM_END,1770687512.068693,2,1270,330,1600,llama_70b,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,019c4533-1b83-73a2-9a4c-426bb088cf9e,langchain,<workflow>,2.0,2.6361942291259766,5352.124929428101,,16855.6969165802
LLM_START,1770687512.071329,2,0,0,0,llama_70b,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,019c4533-3e07-7d73-a488-4465b0c5f21e,langchain,<workflow>,1.0,5349.488735198975,5349.488735198975,200.0,16853.060722351074
LLM_END,1770687517.4187331,2,1407,200,1607,llama_70b,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,019c4533-3e07-7d73-a488-4465b0c5f21e,langchain,<workflow>,1.0,2.0847320556640625,2.0847320556640625,,11505.656719207764
LLM_START,1770687517.4208179,2,0,0,0,llama_70b,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,019c4533-52ec-7772-af2c-9f409d1d5a46,langchain,<workflow>,0.0,-1.0,-1.0,439.0,11503.5719871521
LLM_END,1770687528.9235048,2,1270,439,1709,llama_70b,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,019c4533-52ec-7772-af2c-9f409d1d5a46,langchain,<workflow>,0.0,-1.0,-1.0,,0.885009765625
FUNCTION_END,1770687528.924344,2,0,0,0,,,<workflow>,d44186f6-324f-4c25-83e2-fe72857bc77a,root,root,d44186f6-324f-4c25-83e2-fe72857bc77a,,<workflow>,0.0,-1.0,-1.0,,0.0457763671875
WORKFLOW_END,1770687528.9243898,2,0,0,0,,,root,root,,,b84fa36a-bb0d-4e24-829b-4109c7eada81,,root,-1.0,-1.0,-1.0,,0.0
