event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_START,1770687711.1526048,2,0,0,0,llama_70b,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,019c4536-47b0-7710-8d2b-f7c411a56499,langchain,<workflow>,5.0,12303.025245666504,58265.98930358887,479.0,69557.19232559204
LLM_END,1770687723.454659,2,1187,479,1666,llama_70b,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,019c4536-47b0-7710-8d2b-f7c411a56499,langchain,<workflow>,5.0,0.9710788726806641,45963.935136795044,,57255.13815879822
LLM_START,1770687723.45563,2,0,0,0,llama_70b,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,019c4536-77bf-7033-89d4-6fe33685cadf,langchain,<workflow>,4.0,19360.110759735107,45962.96405792236,741.0,57254.16707992554
LLM_END,1770687742.813638,2,3105,741,3846,llama_70b,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,019c4536-77bf-7033-89d4-6fe33685cadf,langchain,<workflow>,4.0,2.1028518676757812,26604.95615005493,,37896.159172058105
LLM_START,1770687742.8157408,2,0,0,0,llama_70b,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,019c4536-c35f-7383-9961-a586504c95c7,langchain,<workflow>,3.0,11968.770265579224,26602.853298187256,467.0,37894.05632019043
LLM_END,1770687754.7818182,2,1245,467,1712,llama_70b,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,019c4536-c35f-7383-9961-a586504c95c7,langchain,<workflow>,3.0,2.6929378509521484,14636.775970458984,,25927.97899246216
LLM_START,1770687754.784511,2,0,0,0,llama_70b,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,019c4536-f220-7bc2-b561-6eab583519df,langchain,<workflow>,2.0,8475.929975509644,14634.083032608032,322.0,25925.286054611206
LLM_END,1770687763.2577019,2,1342,322,1664,llama_70b,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,019c4536-f220-7bc2-b561-6eab583519df,langchain,<workflow>,2.0,2.7391910552978516,6160.8922481536865,,17452.09527015686
LLM_START,1770687763.260441,2,0,0,0,llama_70b,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,019c4537-133c-7871-8f09-9ba684340e93,langchain,<workflow>,1.0,6158.153057098389,6158.153057098389,231.0,17449.356079101562
LLM_END,1770687769.417616,2,1471,231,1702,llama_70b,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,019c4537-133c-7871-8f09-9ba684340e93,langchain,<workflow>,1.0,0.9782314300537109,0.9782314300537109,,11292.181253433228
LLM_START,1770687769.4185941,2,0,0,0,llama_70b,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,019c4537-2b4a-7c82-b61c-c111b508023a,langchain,<workflow>,0.0,-1.0,-1.0,439.0,11291.203022003174
LLM_END,1770687780.7084281,2,1365,439,1804,llama_70b,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,019c4537-2b4a-7c82-b61c-c111b508023a,langchain,<workflow>,0.0,-1.0,-1.0,,1.3689994812011719
FUNCTION_END,1770687780.709721,2,0,0,0,,,<workflow>,60700da3-cb20-4b96-8940-b6fc18b88d31,root,root,60700da3-cb20-4b96-8940-b6fc18b88d31,,<workflow>,0.0,-1.0,-1.0,,0.07605552673339844
WORKFLOW_END,1770687780.7097971,2,0,0,0,,,root,root,,,c9a34c45-f3b1-46e9-87b7-5b6d4bbcd9cf,,root,-1.0,-1.0,-1.0,,0.0
